#Wave		#Intensity
241.318359	800350.437500
240.703125	767864.437500
240.089844	762350.437500
239.474609	727549.937500
238.859375	717848.625000
238.246094	700459.312500
237.630859	670375.062500
237.015625	666315.125000
236.400391	634156.500000
235.785156	610647.437500
235.169922	596081.437500
234.554688	564820.375000
233.939453	544517.625000
233.324219	526312.062500
232.708984	496695.343750
232.093750	487135.531250
231.478516	464049.156250
230.863281	444050.562500
230.248047	434524.718750
229.630859	415378.812500
229.015625	404604.218750
228.400391	389192.656250
227.783203	374076.937500
227.167969	359910.375000
226.550781	346400.406250
225.935547	333441.375000
225.318359	323880.843750
224.703125	311357.500000
224.085938	302316.937500
223.470703	291794.281250
222.853516	283451.500000
222.236328	274470.156250
221.619141	266423.281250
221.003906	258686.375000
220.386719	250165.046875
219.769531	244231.140625
219.152344	236844.000000
218.535156	230730.765625
217.917969	224246.281250
217.300781	218160.281250
216.683594	216259.312500
216.066406	210378.171875
215.449219	203263.468750
214.832031	202045.093750
214.212891	194265.125000
213.595703	188931.734375
212.978516	188528.953125
212.361328	179733.609375
211.742188	175706.671875
211.125000	171417.734375
210.505859	164795.734375
209.888672	161981.359375
209.271484	155362.046875
208.652344	148748.359375
208.033203	148063.609375
207.416016	140049.500000
206.796875	137377.156250
206.177734	132534.984375
205.560547	126243.109375
204.941406	124882.578125
204.322266	122241.562500
203.703125	119980.921875
203.083984	120459.539063
202.466797	113671.984375
201.847656	114486.429688
201.228516	112647.726563
200.609375	109937.351563
199.988281	111014.351563
199.369141	109778.148438
198.750000	109163.804688
198.130859	111205.023438
197.511719	109166.242188
196.892578	109552.773438
196.271484	109931.148438
195.652344	107247.851563
195.033203	108312.046875
194.412109	106916.023438
193.792969	104790.492188
193.171875	104580.554688
192.552734	102181.671875
191.931641	100351.695313
191.312500	100372.093750
190.691406	96302.148438
190.070313	95940.218750
189.451172	92862.875000
188.830078	92783.429688
188.208984	91261.992188
187.587891	90034.914063
186.966797	89915.562500
186.347656	89208.359375
185.726563	86065.546875
185.105469	86880.640625
184.484375	84499.593750
183.863281	81829.328125
183.242188	81521.890625
182.619141	78820.421875
181.998047	77990.390625
181.376953	76191.062500
180.755859	74878.867188
180.134766	73896.765625
179.511719	71965.859375
178.890625	71507.039063
178.269531	72133.835938
177.646484	70951.523438
177.025391	69246.960938
176.402344	70010.453125
175.781250	68575.640625
175.158203	68824.718750
174.537109	68230.054688
173.914063	67659.632813
173.291016	66780.070313
172.669922	68740.117188
172.046875	68085.507813
171.423828	67519.390625
170.800781	67314.726563
170.177734	67832.671875
169.554688	68563.234375
168.931641	68210.023438
168.308594	68105.695313
167.685547	69758.804688
167.062500	68912.125000
166.439453	69541.843750
165.816406	69778.335938
165.193359	69778.164063
164.570313	71610.554688
163.947266	72015.125000
163.322266	73057.046875
162.699219	75654.046875
162.076172	75569.015625
161.451172	78185.148438
160.828125	79462.281250
160.203125	81255.968750
159.580078	84964.226563
158.955078	87345.695313
158.332031	92510.296875
157.707031	96692.500000
157.082031	102243.210938
156.458984	109206.000000
155.833984	114922.085938
155.208984	124871.960938
154.583984	132954.343750
153.960938	136604.609375
153.335938	144339.593750
152.710938	144410.718750
152.085938	142717.546875
151.460938	139780.750000
150.835938	131861.046875
150.210938	125650.851563
149.585938	120117.898438
148.960938	112910.968750
148.333984	109419.679688
147.708984	105265.648438
147.083984	99569.804688
146.458984	96265.140625
145.832031	92473.742188
145.207031	88683.226563
144.582031	86479.617188
143.955078	81959.695313
143.330078	80592.140625
142.703125	77747.281250
142.078125	74248.210938
141.451172	73472.953125
140.824219	72071.101563
140.199219	70334.273438
139.572266	68645.750000
138.945313	65943.953125
138.318359	66746.296875
137.693359	64284.750000
137.066406	64073.796875
136.439453	64369.488281
135.812500	64034.933594
135.185547	64486.093750
134.558594	65292.042969
133.931641	64506.960938
133.304688	64674.863281
132.677734	64858.667969
132.050781	64898.949219
131.421875	65887.703125
130.794922	64246.289063
130.167969	65091.457031
129.541016	65263.164063
128.912109	65422.878906
128.285156	66490.656250
127.658203	66964.812500
127.029297	67008.796875
126.402344	68000.375000
125.773438	68653.335938
125.146484	69612.648438
124.517578	68792.625000
123.888672	70758.562500
123.261719	71124.398438
122.632813	72735.500000
122.003906	71088.015625
121.375000	72877.750000
120.748047	72821.578125
120.119141	72284.210938
119.490234	72399.109375
118.861328	72716.750000
118.232422	71400.382813
117.603516	71932.726563
116.974609	72556.367188
116.345703	70930.500000
115.716797	71883.921875
115.087891	71502.132813
114.457031	71545.507813
113.828125	70369.382813
113.199219	70861.703125
112.570313	70881.320313
111.939453	70301.320313
111.310547	69665.867188
110.679688	71162.460938
110.050781	71031.195313
109.419922	71455.632813
108.791016	71439.453125
108.160156	72232.789063
107.531250	71823.718750
106.900391	72660.468750
106.269531	71938.078125
105.640625	72580.273438
105.009766	73051.789063
104.378906	72337.531250
103.748047	71801.859375
103.117188	71603.304688
102.488281	71468.218750
101.857422	72014.906250
101.226563	71531.046875
100.595703	69105.578125
99.964844	69668.203125
99.333984	69620.585938
98.701172	69157.039063
98.070313	68737.171875
97.439453	68040.164063
96.808594	67137.406250
96.177734	66472.429688
95.544922	64976.199219
94.914063	63884.089844
94.283203	62764.527344
93.650391	62294.289063
93.019531	61373.031250
92.386719	61290.824219
91.755859	59827.875000
91.123047	59294.898438
90.490234	58394.187500
89.859375	58296.546875
89.226563	56909.750000
88.593750	57144.445313
87.962891	55339.015625
87.330078	54016.289063
86.697266	53606.941406
86.064453	52573.234375
85.431641	52828.058594
84.798828	51616.863281
84.166016	51836.179688
83.533203	50234.281250
82.900391	50145.609375
82.267578	49796.285156
81.634766	48965.246094
81.001953	47929.070313
80.369141	47437.984375
79.734375	47365.476563
79.101563	47304.828125
78.468750	46612.695313
77.835938	46102.257813
77.201172	45284.148438
76.568359	45476.285156
75.933594	45538.187500
75.300781	44661.257813
74.666016	44533.921875
74.033203	43590.261719
73.398438	42970.164063
72.765625	43714.441406
72.130859	42648.980469
71.496094	42537.718750
70.861328	41417.457031
70.228516	41850.230469
69.593750	40990.382813
68.958984	40477.464844
68.324219	40145.894531
67.689453	38932.000000
67.054688	39014.257813
66.419922	38489.984375
65.785156	37587.789063
65.150391	37351.234375
64.515625	36890.324219
63.880859	36642.097656
63.246094	36279.777344
62.609375	35893.925781
61.974609	34996.574219
61.339844	35476.621094
60.703125	35012.304688
60.068359	34681.851563
59.433594	33930.582031
58.796875	33415.468750
58.162109	34064.535156
57.525391	32637.255859
56.890625	32661.117188
56.253906	32508.064453
55.617188	31561.007813
54.982422	31447.419922
54.345703	30921.207031
53.708984	30135.763672
53.074219	29794.486328
52.437500	29025.060547
51.800781	28660.417969
51.164063	27353.185547
50.527344	27149.833984
49.890625	26581.324219
49.253906	25914.781250
48.617188	25774.478516
47.980469	25127.804688
47.343750	24626.505859
46.707031	24290.158203
46.070313	24311.000000
45.431641	24131.718750
44.794922	23976.019531
44.158203	24040.042969
43.521484	23880.466797
42.882813	23701.318359
42.246094	23745.744141
41.607422	23696.052734
40.970703	23732.630859
40.332031	23608.466797
39.695313	23672.486328
39.056641	23603.232422
38.419922	23671.160156
37.781250	23605.839844
37.142578	23622.818359
36.505859	23447.822266
35.867188	23543.164063
35.228516	23681.568359
34.589844	23604.539063
33.951172	23390.466797
33.314453	23517.101563
32.675781	23553.658203
32.037109	23656.757813
